Time;GyroX;GyroY;GyroZ;Accelerometer;HeelLeft;FrontLeft;HeelRight;FrontRight;mistake
1.54764E+12;-0.2085494;1.1375881;0.23033111;-13.833928;913;286;942;690;1
1.54764E+12;-0.32564354;-0.21608922;0.083932884;-9.450269;908;272;942;691;1
1.54764E+12;0.13053317;0.4333129;0.14515904;-10.970281;898;267;939;697;1
1.54764E+12;0.073565625;0.16556193;0.02591814;-7.1697435;892;292;939;701;1
1.54764E+12;-0.01743584;0.29277897;0.010471975;-10.947507;903;276;932;712;1
1.54764E+12;0.18111281;0.37690386;0.19997983;-9.554157;853;302;939;727;1
1.54764E+12;-0.072797686;0.32260665;0.03070034;-8.749792;880;300;946;734;1
1.54764E+12;-0.1462586;-0.06012659;-0.09597565;-8.330318;874;291;947;734;1
1.54764E+12;-0.13135348;0.007993608;-0.13376203;-7.852503;846;250;947;732;1
1.54764E+12;-0.14945254;0.07719591;-0.15292574;-8.400545;850;248;944;732;1
1.54764E+12;-0.2287603;-0.002111848;-0.07361799;-9.327206;838;227;937;733;1
1.54764E+12;-0.23568927;0.19910716;-0.033684853;-11.774061;842;194;948;731;1
1.54764E+12;-0.20107938;0.003735005;-0.002286381;-6.403475;805;213;950;729;1
1.54764E+12;-0.44277257;0.14480996;-0.061365776;-9.385902;769;183;946;735;1
1.54764E+12;-0.4363672;0.14693926;0.042952552;-10.717404;781;165;946;738;1
1.54764E+12;-0.28998646;0.14426892;0.36606535;-10.770392;789;168;949;737;1
1.54764E+12;-0.041922808;-0.03244567;0.44059092;-9.539802;815;204;949;737;1
1.54764E+12;-0.25113544;-0.07183775;0.18455112;-8.311366;833;228;951;738;1
1.54764E+12;-0.17873918;0.1272345;0.043476153;-9.382934;825;253;951;739;1
1.54764E+12;-0.17873918;0.1272345;0.043476153;-9.382934;843;282;951;739;1
1.54764E+12;-0.057892572;0.06709046;0.094055794;-12.093812;847;301;953;743;1
1.54764E+12;-0.009983284;0.079325214;0.05092871;-10.955493;843;318;953;743;1
1.54764E+12;-0.001989676;0.2656391;0.1680403;-10.397596;855;320;959;745;1
1.54764E+12;-9.25E-04;0.1251052;0.047734756;-9.131169;816;339;959;745;1
1.54764E+12;-0.090355694;0.14374532;0.11534881;-8.59008;777;343;958;749;1
1.54764E+12;-0.17500417;0.1767495;0.16112879;-8.196099;734;347;955;750;1
1.54764E+12;-0.33789575;0.40350267;0.06531022;-12.000639;744;293;952;753;1
1.54764E+12;-0.5359208;0.56161207;-0.049131017;-14.656498;823;230;957;749;1
1.54764E+12;-0.19842649;-0.022863813;0.044017203;-10.942804;760;182;961;746;1
1.54764E+12;0.041643556;-0.03031637;0.058922317;-8.877595;734;179;963;744;1
1.54764E+12;-0.21491985;0.13894565;0.108960904;-10.790265;712;172;960;750;1
1.54764E+12;-0.39697513;0.3087662;0.16910495;-10.921343;716;188;958;758;1
1.54764E+12;-0.49439943;0.5142264;0.16484635;-13.730421;783;184;959;759;1
1.54764E+12;-0.44116688;0.07665486;0.1595231;-10.804391;777;120;962;755;1
1.54764E+12;-0.43956116;-0.18523179;0.07063347;-8.659185;775;147;963;755;1
