Time;GyroX;GyroY;GyroZ;Accelerometer;HeelLeft;FrontLeft;mistake
1547634671428;-0.35191074;0.3008773;0.09770353;-9.40679;839;372;1
1547634671478;-0.48605675;0.3546509;0.061505403;-9.799132;837;374;1
1547634671528;-0.66970026;0.38978437;0.026895523;-9.12866;834;377;1
1547634671579;-0.5818753;0.32642892;-0.022584561;-8.993569;829;381;1
1547634671628;-0.50309116;0.30141836;-0.024190264;-8.619892;828;380;1
1547634671678;-0.4791278;0.20505874;0.0077318083;-8.866102;830;380;1
1547634671727;-0.52117276;0.21624629;-0.008744099;-8.788799;831;377;1
1547634671779;-0.6015626;0.20186478;0.026895523;-9.285499;832;373;1
1547634671828;-0.8288743;0.18270107;0.00827286;-9.21218;827;367;1
1547634671878;-0.94970345;0.10817551;-0.013002703;-9.136628;816;361;1
1547634671929;-0.89753556;0.0991347;-0.021519909;-9.364144;797;361;1
1547634671979;-0.9049881;0.06558947;-0.08168141;-9.389618;775;363;1
1547634672028;-0.9688672;0.0043807765;-0.078487456;-9.16034;714;368;1
1547634672079;-1.0141062;0.032585297;-0.04761258;-9.257056;665;372;1
1547634672129;-0.956615;-0.040317107;-0.031101767;-9.2968;616;372;1
1547634672204;-0.80916953;-0.06428047;-0.0758171;-8.638289;552;373;1
1547634672253;-0.6973812;-0.052028265;-0.08913396;-9.477601;516;373;1
1547634672304;-0.6212674;-0.017959438;-0.06571165;-8.978467;473;368;1
1547634672353;-0.5424658;-0.0893085;-0.021519909;-9.186667;461;386;1
1547634672404;-0.45251152;-0.13082989;0.0024085543;-8.686097;460;418;1
1547634672454;-0.307719;-0.19151498;-0.0044854963;-8.81683;475;432;1
1547634672504;-0.2885553;-0.10419615;-0.044942226;-8.928285;505;425;1
1547634672554;-0.10756464;-0.10899581;-0.018867008;-9.540109;565;397;1
1547634672603;-0.07456046;0.033649947;-0.0018325957;-9.178354;636;369;1
1547634672654;-0.041556288;0.058660515;-0.030037116;-8.632927;660;350;1
1547634672704;-0.051138148;0.024068091;0.0066671576;-8.95193;685;348;1
1547634672753;-0.08094837;0.050684363;0.09131563;-9.066698;714;340;1
1547634672804;-0.043685593;0.035255652;0.13974851;-8.984232;733;339;1
1547634672853;-0.025586527;0.16992526;0.15997688;-8.310187;731;325;1
1547634672903;0.0026179939;0.07995354;0.15678293;-8.642349;735;334;1
1547634672954;-0.014940019;-0.026494099;0.07054621;-9.462086;754;321;1
1547634673004;0.0036826448;-0.096761055;0.08758062;-9.3245735;763;303;1
1547634673053;-0.07030186;-0.10580186;0.052447144;-9.128603;773;312;1
1547634673103;-0.04740314;-0.14093533;0.09238028;-8.83559;782;319;1
1547634673153;-0.15386823;-0.13828243;0.17168804;-8.925086;796;330;1
1547634673202;-0.09690068;-0.023300145;0.19830431;-8.603057;803;337;1
